38.9173	-76.9332	38.9295052923	-76.9171856975	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9173	-76.9332	38.9295052923	-76.9171856975	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9173	-76.9332	38.9295052923	-76.9171856975	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1973	-76.8632	39.2075314106	-76.8504024099	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-77.1632	38.9923474734	-77.1456886384	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9873	-77.1632	38.9923474734	-77.1456886384	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9873	-77.1632	38.9923474734	-77.1456886384	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9873	-77.1632	38.9923474734	-77.1456886384	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9873	-77.1632	38.9923474734	-77.1456886384	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9873	-77.1632	38.9923474734	-77.1456886384	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9873	-77.1632	38.9923474734	-77.1456886384	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9873	-77.1632	38.9923474734	-77.1456886384	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.2732	38.8768844413	-77.2588242019	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0573	-77.1632	39.0740397829	-77.1440396812	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0573	-77.1632	39.0740397829	-77.1440396812	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0573	-77.1632	39.0740397829	-77.1440396812	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0873	-76.7832	39.0990665124	-76.7709224603	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0873	-76.7832	39.0990665124	-76.7709224603	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9773	-76.5732	38.9885096006	-76.559927489	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8573	-76.9832	38.8735799164	-76.9654178641	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-76.9832	38.8735799164	-76.9654178641	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.0832	38.8802025186	-77.0758643576	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2973	-76.7532	39.31486634	-76.7410651179	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2973	-76.7532	39.31486634	-76.7410651179	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9973	-77.1532	39.009739184	-77.1371165284	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9973	-77.1532	39.009739184	-77.1371165284	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8273	-77.1132	38.8403225856	-77.094985669	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8273	-77.1132	38.8403225856	-77.094985669	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8273	-77.1132	38.8403225856	-77.094985669	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9973	-76.9832	39.0066140779	-76.9757540191	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1173	-77.0832	39.1324038378	-77.0693894725	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1173	-77.0832	39.1324038378	-77.0693894725	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1173	-77.0832	39.1324038378	-77.0693894725	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9273	-76.9332	38.9421018558	-76.913826903	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9273	-76.9332	38.9421018558	-76.913826903	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9273	-76.9332	38.9421018558	-76.913826903	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9273	-76.9332	38.9421018558	-76.913826903	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9273	-76.9332	38.9421018558	-76.913826903	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9273	-76.9332	38.9421018558	-76.913826903	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8973	-77.0732	38.9086504149	-77.0537795548	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2973	-76.9632	39.3104241087	-76.9497495012	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2973	-76.9632	39.3104241087	-76.9497495012	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2973	-76.9632	39.3104241087	-76.9497495012	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2973	-76.9632	39.3104241087	-76.9497495012	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2973	-76.9632	39.3104241087	-76.9497495012	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2973	-76.9632	39.3104241087	-76.9497495012	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2973	-76.9632	39.3104241087	-76.9497495012	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2973	-76.9632	39.3104241087	-76.9497495012	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8073	-76.9932	38.8171277649	-76.9722840514	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1673	-76.7432	39.1844563503	-76.7278500699	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1673	-76.7432	39.1844563503	-76.7278500699	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1673	-76.7432	39.1844563503	-76.7278500699	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1673	-76.7432	39.1844563503	-76.7278500699	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1673	-76.7432	39.1844563503	-76.7278500699	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.7632	39.1451571569	-76.7531475862	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0673	-76.9132	39.0807463238	-76.890660967	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0673	-76.9132	39.0807463238	-76.890660967	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0673	-76.9132	39.0807463238	-76.890660967	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0673	-76.9132	39.0807463238	-76.890660967	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0673	-76.9132	39.0807463238	-76.890660967	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-76.6232	38.8839835666	-76.6015131961	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-76.6232	38.8839835666	-76.6015131961	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1173	-76.8832	39.1260982401	-76.8649943937	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1173	-76.8832	39.1260982401	-76.8649943937	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8873	-77.1632	38.8921979201	-77.1475542621	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8873	-77.1632	38.8921979201	-77.1475542621	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8873	-77.1632	38.8921979201	-77.1475542621	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8873	-77.1632	38.8921979201	-77.1475542621	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8873	-77.1632	38.8921979201	-77.1475542621	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.2132	38.9072710699	-77.1900528715	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.2132	38.9072710699	-77.1900528715	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8973	-77.2132	38.9072710699	-77.1900528715	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.2132	38.9072710699	-77.1900528715	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9773	-77.0932	38.994820571	-77.0786462033	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9773	-77.0932	38.994820571	-77.0786462033	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9773	-77.0932	38.994820571	-77.0786462033	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7773	-77.0832	38.7889524245	-77.0741943291	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7773	-77.0832	38.7889524245	-77.0741943291	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8873	-77.0132	38.8994920935	-77.0022166201	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8873	-77.0132	38.8994920935	-77.0022166201	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8873	-77.0132	38.8994920935	-77.0022166201	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8873	-77.0132	38.8994920935	-77.0022166201	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8873	-77.0132	38.8994920935	-77.0022166201	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8873	-77.0132	38.8994920935	-77.0022166201	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7773	-76.9032	38.7891865662	-76.8913247148	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1873	-76.7032	39.2041176476	-76.6856821522	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1873	-76.7032	39.2041176476	-76.6856821522	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1873	-76.7032	39.2041176476	-76.6856821522	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1873	-76.7032	39.2041176476	-76.6856821522	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9173	-76.9532	38.9245758958	-76.9373375275	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-77.1332	39.021580484	-77.1175712245	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0073	-77.1332	39.021580484	-77.1175712245	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-77.1332	39.021580484	-77.1175712245	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-77.1332	39.021580484	-77.1175712245	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0073	-77.1332	39.021580484	-77.1175712245	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-77.1332	39.021580484	-77.1175712245	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0073	-77.1332	39.021580484	-77.1175712245	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-77.1332	39.021580484	-77.1175712245	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9573	-77.1832	38.9748667462	-77.1655522622	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9573	-77.1832	38.9748667462	-77.1655522622	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9573	-77.1832	38.9748667462	-77.1655522622	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-77.1832	38.9748667462	-77.1655522622	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9473	-76.8832	38.9570975547	-76.8613622184	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9473	-76.8832	38.9570975547	-76.8613622184	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.6832	39.2699653315	-76.6634615101	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2573	-76.6832	39.2699653315	-76.6634615101	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2573	-76.6832	39.2699653315	-76.6634615101	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.6832	39.2699653315	-76.6634615101	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.6832	39.2699653315	-76.6634615101	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2573	-76.6832	39.2699653315	-76.6634615101	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8173	-76.8832	38.8348660589	-76.8768633079	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-77.1232	38.9654822394	-77.1005975076	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.1932	38.9097950439	-77.17289854	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1173	-76.6432	39.1268833064	-76.6289371321	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.2132	38.9144086693	-77.1953103996	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.2132	38.9144086693	-77.1953103996	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9473	-76.7232	38.9581931497	-76.7140604942	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9473	-76.7232	38.9581931497	-76.7140604942	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7673	-76.9032	38.783726873	-76.8825245355	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7673	-76.9032	38.783726873	-76.8825245355	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7673	-76.9032	38.783726873	-76.8825245355	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7673	-76.9032	38.783726873	-76.8825245355	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2173	-76.7332	39.2314775644	-76.7134174706	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2173	-76.7332	39.2314775644	-76.7134174706	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2173	-76.7332	39.2314775644	-76.7134174706	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2173	-76.7332	39.2314775644	-76.7134174706	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2173	-76.7332	39.2314775644	-76.7134174706	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.7332	39.2314775644	-76.7134174706	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2173	-76.7332	39.2314775644	-76.7134174706	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8473	-76.9732	38.8610549923	-76.9505384446	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8473	-76.9732	38.8610549923	-76.9505384446	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8473	-76.9732	38.8610549923	-76.9505384446	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8473	-76.9732	38.8610549923	-76.9505384446	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-77.0532	39.0238976022	-77.0310763103	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-77.0532	39.0238976022	-77.0310763103	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-77.0532	39.0238976022	-77.0310763103	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-77.0532	39.0238976022	-77.0310763103	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0073	-77.0532	39.0238976022	-77.0310763103	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0073	-77.0532	39.0238976022	-77.0310763103	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-77.0532	39.0238976022	-77.0310763103	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-77.0532	39.0238976022	-77.0310763103	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.1132	38.8952196733	-77.1002307044	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.1132	38.8952196733	-77.1002307044	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8773	-77.1132	38.8952196733	-77.1002307044	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.1132	38.8952196733	-77.1002307044	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8773	-77.1132	38.8952196733	-77.1002307044	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.5832	39.2650747601	-76.5731069377	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.5832	39.2650747601	-76.5731069377	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2573	-76.5832	39.2650747601	-76.5731069377	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2573	-76.5832	39.2650747601	-76.5731069377	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.3032	38.8814158531	-77.293623304	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3032	38.8814158531	-77.293623304	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.3032	38.8814158531	-77.293623304	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.3032	38.8814158531	-77.293623304	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.3032	38.8814158531	-77.293623304	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.3032	38.8814158531	-77.293623304	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9073	-76.8632	38.9232134063	-76.8470842468	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9073	-76.8632	38.9232134063	-76.8470842468	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9073	-76.8632	38.9232134063	-76.8470842468	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9073	-76.8632	38.9232134063	-76.8470842468	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9073	-76.8632	38.9232134063	-76.8470842468	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9073	-76.8632	38.9232134063	-76.8470842468	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9073	-76.8632	38.9232134063	-76.8470842468	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9073	-76.8632	38.9232134063	-76.8470842468	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9273	-76.9132	38.9449766562	-76.892032162	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9273	-76.9132	38.9449766562	-76.892032162	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9273	-76.9132	38.9449766562	-76.892032162	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0673	-77.1632	39.0732540118	-77.1455607213	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9773	-76.5932	38.9935456858	-76.5814514371	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9773	-76.5932	38.9935456858	-76.5814514371	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9773	-76.5932	38.9935456858	-76.5814514371	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9773	-76.5932	38.9935456858	-76.5814514371	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9773	-76.5932	38.9935456858	-76.5814514371	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9773	-76.5932	38.9935456858	-76.5814514371	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9773	-76.5932	38.9935456858	-76.5814514371	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9773	-76.5932	38.9935456858	-76.5814514371	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8273	-77.1132	38.8375190682	-77.0899971489	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8273	-77.1132	38.8375190682	-77.0899971489	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8273	-77.1132	38.8375190682	-77.0899971489	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8273	-77.1132	38.8375190682	-77.0899971489	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8273	-77.1132	38.8375190682	-77.0899971489	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8273	-77.1132	38.8375190682	-77.0899971489	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-77.0432	39.0009392032	-77.0215539761	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0773	-76.9132	39.0951685721	-76.9014256447	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0773	-76.9132	39.0951685721	-76.9014256447	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0773	-76.9132	39.0951685721	-76.9014256447	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.1532	38.8906260614	-77.1428726041	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8773	-77.1532	38.8906260614	-77.1428726041	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.1532	38.8906260614	-77.1428726041	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.1532	38.8906260614	-77.1428726041	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8773	-77.1532	38.8906260614	-77.1428726041	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-76.6132	38.8824136495	-76.603977656	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1673	-76.6332	39.1787108694	-76.619574601	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1673	-76.6332	39.1787108694	-76.619574601	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7673	-77.1932	38.7788033251	-77.1835891043	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8073	-77.2532	38.8211506591	-77.2459474836	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8073	-77.1532	38.8127941648	-77.1321903485	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8073	-77.1532	38.8127941648	-77.1321903485	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8073	-77.1532	38.8127941648	-77.1321903485	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0673	-76.9132	39.0796258828	-76.9011495679	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0673	-76.9132	39.0796258828	-76.9011495679	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0673	-76.9132	39.0796258828	-76.9011495679	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0673	-76.9132	39.0796258828	-76.9011495679	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0673	-76.9132	39.0796258828	-76.9011495679	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0673	-76.9132	39.0796258828	-76.9011495679	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1073	-77.2232	39.1212669829	-77.2055943866	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1073	-77.2232	39.1212669829	-77.2055943866	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-77.3132	38.8729940678	-77.3024111268	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-77.3132	38.8729940678	-77.3024111268	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8573	-77.3132	38.8729940678	-77.3024111268	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8573	-77.3132	38.8729940678	-77.3024111268	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-77.3132	38.8729940678	-77.3024111268	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7773	-77.1832	38.7872909023	-77.1617580338	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7773	-77.1832	38.7872909023	-77.1617580338	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8473	-77.0032	38.8569897884	-76.9842036877	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8473	-77.0032	38.8569897884	-76.9842036877	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8473	-77.0032	38.8569897884	-76.9842036877	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8173	-76.9232	38.8343016014	-76.9127253645	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8173	-76.9232	38.8343016014	-76.9127253645	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8173	-76.9232	38.8343016014	-76.9127253645	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7573	-77.2232	38.7728632924	-77.2170480797	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7573	-77.2232	38.7728632924	-77.2170480797	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2973	-76.5532	39.3122668029	-76.5356459978	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2973	-76.5532	39.3122668029	-76.5356459978	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2973	-76.5532	39.3122668029	-76.5356459978	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2973	-76.5532	39.3122668029	-76.5356459978	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2973	-76.5532	39.3122668029	-76.5356459978	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-76.9432	39.0214648527	-76.9204249781	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-76.9432	39.0214648527	-76.9204249781	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-76.9432	39.0214648527	-76.9204249781	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-76.9432	39.0214648527	-76.9204249781	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0873	-76.8632	39.1028944421	-76.8414782311	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0873	-76.8632	39.1028944421	-76.8414782311	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0873	-76.8632	39.1028944421	-76.8414782311	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0873	-76.8632	39.1028944421	-76.8414782311	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0873	-76.8632	39.1028944421	-76.8414782311	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7673	-76.8932	38.7773667309	-76.8799408918	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8073	-76.9532	38.8226187317	-76.936482218	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-76.8532	38.9077023784	-76.8376535753	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-76.8532	38.9077023784	-76.8376535753	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-76.8532	38.9077023784	-76.8376535753	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8973	-76.8532	38.9077023784	-76.8376535753	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-76.8532	38.9077023784	-76.8376535753	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8973	-76.8532	38.9077023784	-76.8376535753	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-76.8532	38.9077023784	-76.8376535753	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-76.8532	38.9077023784	-76.8376535753	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2673	-76.7632	39.2847124659	-76.7504887652	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.7632	39.2847124659	-76.7504887652	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.2532	38.8911549722	-77.2455025944	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8773	-77.2532	38.8911549722	-77.2455025944	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8573	-77.0032	38.8625675423	-76.9845720053	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-77.0032	38.9961194724	-76.981644058	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9873	-77.0032	38.9961194724	-76.981644058	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-76.8632	38.9072023408	-76.8462626315	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-76.8632	38.9072023408	-76.8462626315	2014-07-01T00:00:00	2014-07-31T23:59:59
