0	0	0	0	0	0
1	2	0	0	0	0
1	1	0	1	0	0
51	9	0	0	0	3
57	4	0	0	0	3
49	17	0	0	0	8
42	0	0	0	0	3
8	1	0	0	0	0
5	0	0	1	2	0
12	0	0	0	0	1
7	5	0	0	0	0
7	5	0	0	0	0
6	3	0	0	0	1
15	3	0	0	2	0
0	1	0	0	1	0
1	14	0	0	0	0
1	10	0	0	0	1
1	20	0	0	2	0
1	7	0	0	1	5
2	15	0	0	1	0
0	0	0	0	0	0
1	1	0	0	0	0
19	10	0	0	1	0
21	16	0	0	0	0
20	19	0	0	0	1
14	8	0	0	0	0
10	1	0	0	0	0
13	1	1	0	0	0
5	24	0	0	0	0
3	14	0	0	0	0
1	1	0	0	0	0
0	8	0	0	0	0
0	5	0	0	0	0
2	2	0	0	0	0
27	2	0	0	0	0
4	2	0	0	0	0
8	1	0	0	0	0
2	4	0	0	0	0
1	7	0	0	0	0
0	1	0	4	1	0
18	0	0	0	9	0
16	1	0	0	1	0
21	0	0	0	2	0
14	2	0	0	0	0
10	4	0	0	0	3
12	5	0	0	0	2
12	8	0	0	0	0
14	4	0	0	0	1
6	0	0	7	2	0
2	0	0	5	1	0
137	12	0	0	0	99
154	14	0	0	0	87
133	6	0	0	0	83
107	1	0	0	0	57
120	8	0	0	0	80
4	24	0	0	0	0
58	10	0	1	3	1
72	21	0	0	6	0
19	3	0	0	5	0
35	10	1	0	4	1
36	7	0	0	2	0
30	4	0	0	4	2
6	1	4	0	0	0
4	2	0	0	0	0
6	1	0	0	0	0
3	2	0	0	0	0
0	1	0	0	0	0
28	0	0	0	2	1
30	10	0	0	3	0
17	0	0	0	2	0
33	1	0	0	1	0
0	1	0	0	1	0
1	1	0	0	1	0
1	1	0	0	1	0
3	3	0	0	0	0
8	5	0	0	4	0
4	1	0	0	1	0
3	0	0	0	1	0
4	1	0	0	0	0
3	0	0	0	0	0
84	5	0	0	0	0
42	8	4	0	0	2
65	5	1	0	0	0
52	13	0	0	0	10
41	11	0	0	0	0
67	25	0	0	0	7
39	4	0	0	0	3
49	2	0	0	0	0
34	0	0	0	2	1
43	6	0	0	4	0
31	0	0	0	1	0
27	0	0	0	0	2
1	0	0	5	0	0
15	3	1	0	0	0
4	6	0	0	0	0
0	2	0	0	0	0
0	2	0	0	0	0
7	0	0	2	0	0
50	6	0	0	0	5
20	1	0	1	2	0
20	8	0	0	0	0
12	5	0	2	1	0
28	24	0	0	3	0
15	6	0	0	3	0
31	53	0	1	3	0
10	11	0	2	0	0
1	0	0	0	0	0
8	0	0	4	0	0
19	0	0	3	0	0
3	7	0	0	0	0
14	1	0	1	1	0
7	12	0	3	0	0
2	0	0	2	1	0
6	3	0	0	0	1
7	5	0	0	0	0
15	3	0	0	2	0
2	9	0	1	0	0
6	1	0	0	0	0
8	1	0	0	2	0
7	0	0	0	0	1
7	0	0	0	0	0
19	13	0	1	0	0
25	13	0	0	4	1
13	7	0	2	0	0
22	9	0	4	0	0
12	1	0	0	1	1
14	2	0	0	1	2
91	4	0	0	0	0
103	13	0	0	0	0
144	22	0	0	0	11
100	16	0	0	0	0
69	4	0	0	0	1
111	6	0	0	0	0
126	65	0	0	0	3
0	0	0	0	0	0
1	0	0	0	1	0
0	0	0	0	0	0
20	3	0	0	0	0
9	1	0	0	0	0
2	1	0	0	1	1
3	3	0	0	0	0
8	5	0	0	0	0
2	0	0	0	0	0
0	2	0	0	0	0
1	15	0	0	0	0
3	13	0	0	0	0
2	12	0	0	0	0
16	2	0	0	0	0
9	1	0	0	0	1
10	1	0	0	0	2
14	1	0	0	0	1
9	4	0	0	0	4
19	0	0	0	0	1
7	1	0	0	2	0
9	1	0	0	1	0
7	5	0	0	1	1
7	1	0	0	2	101
6	1	0	0	0	0
47	8	0	0	2	46
53	13	0	0	3	0
39	1	0	1	0	1
16	9	0	1	1	0
8	0	0	0	0	0
14	5	0	0	0	0
7	3	0	0	1	0
11	1	0	0	0	0
10	0	0	0	1	1
10	0	0	0	0	1
11	7	0	0	2	0
8	3	0	0	1	2
9	0	0	0	1	0
62	8	0	0	0	2
4	2	0	0	0	0
8	1	0	2	0	0
41	15	0	0	0	0
59	23	0	0	0	10
55	15	0	0	0	10
48	11	0	0	0	10
41	9	0	0	0	3
68	30	0	0	0	15
72	26	0	0	0	7
46	34	0	0	0	6
4	1	0	0	0	0
12	2	0	0	0	0
1	0	0	0	0	0
3	0	0	0	0	0
9	0	0	0	1	0
6	0	0	0	0	0
8	3	0	0	0	6
10	0	0	0	1	0
7	0	0	0	0	0
8	1	0	0	0	0
3	0	0	0	0	0
5	0	0	0	1	0
0	0	0	0	0	0
0	0	0	0	0	0
4	1	0	0	0	0
17	2	0	0	3	3
9	1	0	0	0	60
31	0	0	0	0	70
44	4	0	0	0	96
44	4	0	0	0	93
41	4	0	1	0	93
36	6	0	0	0	107
45	11	0	0	0	92
31	1	0	0	1	0
40	4	0	0	2	0
26	6	0	0	4	1
1	0	0	5	0	0
47	9	0	0	1	35
42	5	0	0	2	63
40	9	2	0	2	39
37	12	0	0	1	67
59	16	0	0	3	71
1	1	0	0	1	0
2	1	0	0	0	0
8	2	0	1	1	2
9	0	0	1	1	1
11	5	0	4	0	3
11	4	0	6	0	1
7	0	0	3	0	1
4	65	0	0	0	0
16	3	0	0	0	40
17	4	6	0	0	18
34	8	0	0	0	49
16	0	0	0	0	1
15	3	0	0	3	0
16	3	0	1	1	1
21	5	0	0	4	0
18	14	0	1	4	0
25	0	0	1	2	0
25	13	0	1	2	0
13	1	0	0	0	0
20	0	0	6	1	0
13	0	0	6	0	0
19	0	0	7	1	0
12	0	0	0	0	1
32	8	0	0	0	72
1	2	0	0	0	0
0	16	0	1	0	0
18	5	0	0	2	0
13	1	0	0	1	0
11	1	0	0	2	0
7	2	0	0	1	0
10	1	0	0	0	1
7	0	0	0	3	0
11	7	0	1	2	0
5	1	0	0	0	0
23	1	0	0	0	0
23	0	0	0	0	0
23	1	0	0	0	0
13	2	0	0	0	0
20	0	0	0	0	0
19	6	0	0	0	16
18	4	0	0	0	9
23	3	0	0	0	11
17	1	0	0	0	0
16	0	0	0	0	9
22	5	0	0	0	5
1	6	0	0	0	0
0	0	0	7	0	0
18	1	0	1	1	0
21	0	0	0	2	0
12	0	0	1	0	0
52	7	0	0	8	6
29	2	0	0	1	0
39	5	0	0	6	1
26	9	0	0	2	0
51	13	0	0	2	1
31	5	0	0	5	0
25	2	0	0	2	0
15	0	0	3	1	0
12	0	0	3	1	0
16	3	0	0	1	0
28	10	0	0	3	0
17	8	0	0	1	0
11	0	0	0	1	0
14	2	0	0	0	0
26	2	0	0	3	0
14	1	0	0	1	0
13	1	0	0	1	0
13	3	0	0	3	0
8	1	0	0	1	0
5	0	0	0	0	0
10	1	0	0	2	0
14	0	0	1	0	0
15	4	0	1	0	0
13	1	0	1	0	2
7	0	0	2	0	0
5	3	0	0	0	0
8	19	0	1	0	0
5	3	0	3	0	0
8	3	1	0	0	0
2	6	0	0	0	0
144	37	0	0	0	113
91	51	0	0	0	94
1	1	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
1	1	0	0	0	0
1	0	0	0	0	0
46	7	2	0	0	57
48	7	0	0	0	43
44	8	1	0	0	46
36	7	0	0	0	59
40	10	0	0	1	72
58	9	0	0	1	72
55	13	0	0	1	77
0	0	0	0	1	0
9	1	0	0	1	0
7	1	0	0	1	0
14	1	0	1	2	0
12	0	0	1	0	0
13	0	0	0	1	0
0	0	0	0	0	0
143	16	0	0	0	2
141	20	0	0	0	1
115	17	0	0	0	5
137	11	0	0	0	2
112	14	0	0	0	4
132	26	0	0	0	0
162	16	0	0	0	1
112	17	0	0	0	2
87	53	0	0	0	94
102	31	4	0	0	88
82	33	9	0	0	78
87	51	0	0	0	94
89	44	0	0	0	104
16	2	0	25	0	0
31	4	0	0	0	2
26	6	0	0	0	1
43	6	0	0	0	2
46	5	0	0	0	6
5	5	0	0	6	1
12	13	0	0	2	1
3	11	1	0	1	0
13	16	0	0	0	0
5	19	0	0	0	0
2	3	0	0	0	0
3	1	0	0	0	0
1	12	0	0	0	0
1	15	0	1	1	0
1	0	0	1	1	0
2	0	0	1	0	0
13	0	0	0	1	0
19	7	0	0	4	0
13	0	0	0	1	0
13	0	1	2	1	0
29	3	0	0	5	0
21	17	0	0	2	0
13	5	0	2	1	1
122	13	0	0	1	76
121	15	0	0	1	76
113	12	2	0	0	61
4	0	0	4	0	1
6	0	0	3	0	2
8	0	0	1	0	0
57	14	0	3	3	1
58	5	0	1	5	0
38	5	0	0	1	2
60	5	0	1	0	0
35	0	0	3	0	2
39	1	0	4	1	0
5	178	0	0	0	0
4	84	0	0	0	0
10	0	0	0	1	1
15	2	0	1	0	0
7	1	0	0	0	0
5	0	0	0	1	1
7	1	0	0	0	0
16	1	0	0	0	0
9	1	0	1	2	0
19	10	0	0	3	1
35	14	0	0	0	63
43	6	0	0	0	56
23	5	0	0	0	45
31	29	0	0	0	75
48	11	0	0	0	60
28	9	0	0	0	57
27	12	0	0	0	68
9	38	0	0	0	0
8	38	0	0	0	0
1	12	0	0	0	0
9	14	0	0	0	0
0	2	0	0	0	0
29	0	0	12	1	0
32	1	0	15	3	0
30	0	0	9	1	0
17	0	0	18	0	0
30	2	0	16	1	0
21	1	0	12	0	0
16	0	0	12	0	0
18	7	0	0	1	1
14	1	0	0	0	0
0	2	0	0	0	1
1	1	0	0	0	0
2	41	0	0	0	2
7	1	0	0	0	2
0	11	0	0	0	0
0	0	0	0	0	0
14	7	0	0	0	0
21	16	0	0	0	0
6	0	0	1	0	0
10	1	0	0	1	0
13	4	1	0	0	0
20	19	0	0	0	1
20	17	0	0	1	0
63	11	0	0	0	5
66	10	0	0	0	0
51	13	0	0	0	5
55	5	0	0	0	1
63	4	0	0	0	4
54	12	0	0	0	4
16	2	0	0	2	0
5	2	0	0	2	1
8	6	0	0	2	0
35	5	0	0	3	0
1	0	0	0	1	0
0	0	0	0	0	0
1	0	0	3	0	0
1	0	0	0	0	0
14	7	9	0	0	0
8	3	4	0	0	1
7	0	0	0	0	0
14	1	0	0	1	0
12	4	0	0	1	0
26	1	0	0	5	1
15	1	0	0	0	0
6	2	0	0	1	0
2	7	0	0	1	0
8	1	0	0	1	0
3	1	0	0	0	0
15	2	0	0	0	0
17	4	0	0	0	3
46	3	0	0	0	47
29	1	0	0	0	11
20	0	0	0	0	16
46	8	0	0	0	10
59	1	0	0	0	4
23	1	0	0	0	24
52	5	0	0	0	24
32	6	0	0	1	0
11	0	0	0	2	0
29	0	0	1	1	1
0	1	0	0	1	0
1	1	0	0	1	0
0	35	0	0	0	0
1	2	0	0	0	0
3	3	0	0	0	0
1	1	0	0	0	0
14	1	0	0	1	0
11	2	1	0	1	0
15	1	1	0	0	0
16	0	0	0	2	0
8	4	0	0	3	0
22	0	0	0	1	0
12	2	0	0	0	0
2	0	0	0	0	0
22	2	0	0	1	0
34	1	0	3	3	0
33	4	0	0	3	0
20	2	0	1	1	1
22	1	0	0	1	0
16	2	0	0	0	0
12	4	0	0	0	5
9	1	0	0	0	25
13	1	0	0	0	3
7	3	0	0	0	0
17	1	0	0	0	0
13	0	0	0	0	7
5	28	0	0	0	6
7	4	0	0	0	4
1	10	0	0	0	2
15	12	0	0	0	2
2	4	0	0	0	0
12	14	0	0	0	0
0	0	0	0	0	0
0	15	0	0	0	1
4	17	0	0	0	2
3	23	0	0	0	6
0	0	0	0	0	0
1	0	0	1	0	0
1	1	0	3	1	0
9	4	4	0	0	3
6	0	0	0	0	3
11	0	0	0	0	2
15	1	6	0	0	8
16	5	0	0	0	4
5	0	0	0	0	0
3	0	0	0	0	0
13	10	0	0	1	0
15	2	0	0	1	0
7	2	0	0	0	0
7	6	0	0	0	0
4	1	0	0	2	0
7	2	0	0	2	0
49	7	0	0	0	1
21	4	0	0	0	0
45	2	0	0	0	6
9	2	0	0	0	0
11	5	0	1	1	0
9	3	0	0	2	0
15	1	0	1	1	0
11	1	0	0	2	0
27	1	0	1	6	0
19	2	0	1	3	0
3	0	0	5	1	0
3	0	0	3	1	0
2	0	0	2	0	0
1	1	0	1	1	0
7	1	0	2	0	0
0	9	0	0	0	0
38	0	0	0	0	0
4	1	0	0	0	0
9	8	0	2	2	0
8	1	0	0	1	0
3	1	0	0	0	0
10	1	0	0	1	0
37	31	0	0	0	3
45	11	0	0	0	2
49	8	0	0	0	1
31	10	0	0	0	0
49	31	0	0	0	6
36	23	0	0	0	16
29	17	0	0	0	1
24	5	0	0	3	0
17	7	0	0	1	0
31	6	0	1	3	0
32	4	0	1	3	0
34	2	0	0	3	0
12	3	0	0	0	0
20	1	0	1	1	1
13	6	0	0	2	1
18	11	0	0	0	1
22	11	0	0	2	1
17	6	0	0	13	0
0	2	0	0	0	0
34	12	0	0	1	67
46	9	0	0	1	35
44	11	0	0	0	62
55	16	0	0	4	72
32	5	0	0	2	63
37	6	2	0	1	47
39	9	2	0	2	40
40	8	0	0	4	53
14	4	0	0	2	0
31	7	0	1	3	0
8	11	0	0	2	0
34	3	0	0	2	0
2	3	0	0	0	4
5	3	0	0	0	0
10	0	0	0	0	2
7	2	0	0	0	0
36	3	0	0	0	8
49	5	0	0	0	9
38	2	0	0	0	5
54	4	0	0	0	8
39	4	0	0	0	9
1	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
1	1	0	0	0	0
38	3	2	0	0	7
41	5	0	0	0	2
27	2	0	0	0	8
45	3	0	0	0	2
30	4	0	0	0	3
7	0	0	0	9	1
9	1	0	0	0	12
2	11	0	0	0	27
5	3	0	0	0	17
10	12	0	0	0	8
62	9	0	0	0	6
54	1	0	0	0	5
37	5	0	0	0	0
42	1	0	0	0	1
50	3	0	0	0	4
30	2	0	0	0	2
58	2	0	0	0	2
0	0	0	0	1	0
33	12	0	1	1	1
18	2	0	0	2	1
29	10	0	2	1	1
32	7	0	1	3	0
45	13	0	2	5	0
19	23	0	0	0	0
17	6	0	2	1	1
26	4	0	0	2	0
72	21	0	0	6	0
36	10	1	0	4	1
41	7	0	0	5	0
44	9	0	0	5	1
56	8	0	0	0	7
64	4	0	0	0	5
58	4	0	0	0	0
66	2	0	0	0	5
85	8	0	0	0	5
63	1	0	0	0	11
68	6	0	0	0	2
7	0	0	0	3	0
2	3	0	0	0	0
2	0	0	0	0	0
0	6	0	0	0	0
0	2	0	1	0	0
18	6	0	0	0	15
17	21	0	0	0	19
25	20	1	0	2	0
23	22	0	0	1	1
42	41	0	0	2	2
0	5	0	0	1	0
6	6	0	0	0	0
8	0	0	0	0	0
8	4	0	0	0	2
44	4	0	0	0	0
89	1	0	0	0	0
75	3	0	0	0	1
78	4	0	0	0	0
67	6	0	0	0	0
87	15	0	0	0	7
1	1	0	12	0	0
2	0	0	10	0	0
2	1	0	9	0	0
6	0	0	9	1	0
15	1	0	0	1	5
25	9	0	0	1	1
29	5	0	0	1	0
17	5	0	0	1	2
18	1	0	0	0	0
19	3	0	0	1	1
26	12	0	0	0	2
16	3	0	0	1	1
23	0	0	1	0	0
8	12	0	0	3	0
9	1	0	0	1	0
32	1	0	0	2	0
44	4	6	0	0	21
1	0	0	1	0	0
20	1	1	0	2	0
25	3	1	0	1	1
34	1	0	0	2	0
26	2	0	0	2	0
29	0	0	1	3	0
9	0	0	0	0	0
8	1	0	0	0	3
7	2	0	0	0	0
11	1	0	0	0	0
3	0	0	0	0	0
3	3	0	0	0	0
3	1	0	0	2	0
98	9	0	0	1	7
73	2	0	0	0	2
74	1	0	0	0	7
74	5	0	0	0	1
64	1	0	0	0	10
40	5	0	0	8	2
0	0	0	0	1	0
1	0	0	0	0	0
4	0	0	0	0	0
0	0	0	0	1	0
0	0	0	0	0	0
1	1	0	2	0	0
4	1	2	0	0	0
4	5	4	0	0	0
0	41	0	0	0	0
0	35	0	0	0	0
1	1	0	0	0	0
1	2	0	0	0	0
0	1	0	0	1	0
8	2	0	0	0	1
9	1	0	0	1	0
14	0	0	0	3	23
7	5	0	0	1	1
17	2	0	0	2	1
7	1	0	0	2	101
6	1	0	0	0	0
14	4	0	0	5	0
8	5	0	0	1	0
8	6	0	0	0	0
14	8	0	0	2	0
35	6	0	0	2	0
1	0	0	0	1	0
8	10	0	0	2	0
5	2	0	0	5	0
2	0	0	0	0	0
10	2	0	1	0	0
5	4	0	4	1	0
9	0	0	0	0	0
0	0	0	0	0	0
31	0	0	0	6	1
29	1	0	2	1	1
35	6	0	0	7	2
9	1	0	0	1	0
5	1	0	0	0	0
7	0	0	0	1	0
4	0	0	0	0	0
4	0	0	0	0	0
4	2	0	0	1	0
2	2	0	0	0	0
1	1	0	0	0	0
1	4	0	0	0	0
0	2	0	0	0	0
8	1	0	0	1	0
13	0	0	0	0	0
22	4	0	0	1	0
7	0	0	0	1	0
0	11	0	0	0	0
4	11	0	0	1	0
7	10	0	0	1	0
3	1	0	0	1	0
4	0	0	0	1	1
5	1	0	0	1	0
8	4	0	0	1	0
12	10	0	0	2	0
10	1	0	0	0	0
6	5	0	0	0	0
4	3	0	0	0	0
3	12	0	0	0	0
5	24	0	0	0	0
11	0	0	0	1	0
14	0	0	0	0	1
14	5	0	0	1	0
14	8	0	0	4	0
4	24	0	0	0	0
4	3	0	3	0	0
4	0	0	0	0	0
1	1	0	1	1	0
2	2	0	0	3	0
9	1	0	17	2	0
19	1	0	17	1	0
16	1	0	14	2	0
25	0	0	32	1	0
30	1	0	25	2	0
14	1	0	11	0	0
1	2	0	0	0	0
4	1	3	0	0	0
10	1	0	0	1	0
15	2	0	0	1	0
7	2	0	0	0	0
15	10	0	0	1	0
16	3	0	1	1	1
18	1	0	1	4	0
24	0	0	1	2	0
3	0	0	0	1	0
10	3	0	0	1	0
22	0	0	1	1	0
25	4	0	2	0	1
30	7	0	0	1	0
12	0	1	1	0	1
15	3	0	0	1	0
11	0	0	0	0	0
12	3	0	0	2	0
8	4	0	0	1	1
7	3	0	0	0	0
23	9	0	0	3	0
7	1	0	0	0	0
22	0	0	0	2	0
8	8	0	0	0	0
20	10	0	0	2	0
5	1	0	0	1	0
6	0	0	1	0	0
4	1	0	0	0	0
5	0	0	0	0	0
10	9	0	2	1	0
9	0	0	0	1	0
0	0	0	0	1	0
2	0	0	0	0	0
21	4	0	0	3	0
22	5	0	0	3	1
11	4	0	1	0	0
14	11	0	0	1	0
20	11	0	0	1	0
19	4	0	0	2	2
8	0	0	0	2	0
68	42	0	0	4	4
64	34	0	0	4	3
47	20	0	0	7	3
66	57	0	0	4	7
38	24	0	0	4	4
50	27	3	0	8	5
6	0	0	0	0	0
0	0	0	0	0	0
33	5	0	0	1	0
8	4	0	0	1	0
4	5	0	0	0	0
12	12	0	0	0	0
7	0	0	0	1	0
11	1	0	0	0	0
8	0	0	0	0	0
4	0	0	1	1	0
0	0	0	5	0	0
7	0	0	1	2	0
4	0	0	0	7	0
7	7	0	1	0	0
0	7	0	0	0	0
0	3	0	0	0	0
11	10	0	0	0	0
0	3	0	1	1	0
0	0	0	0	0	0
0	0	0	0	1	0
0	0	0	0	0	0
78	58	1	0	0	58
13	2	0	0	1	0
7	2	0	0	0	0
7	1	0	0	0	0
9	0	0	0	1	0
15	0	0	0	0	0
8	1	0	0	0	4
9	2	0	0	0	1
10	2	0	0	0	2
7	0	0	0	0	5
19	17	0	0	0	7
7	1	0	0	1	0
10	12	0	0	0	0
11	10	0	0	2	0
7	11	0	0	1	0
4	13	0	0	1	0
6	1	0	0	1	0
8	5	0	0	1	0
0	10	0	0	0	0
0	7	0	0	1	0
0	9	0	0	0	0
3	8	0	0	0	0
3	15	0	2	3	0
1	2	0	1	0	0
7	6	0	0	0	0
15	2	0	0	1	0
7	2	0	0	2	0
4	0	0	0	0	0
5	3	0	0	0	0
0	0	0	0	0	0
0	17	0	0	0	0
0	2	0	0	0	0
0	36	0	0	0	0
0	7	0	0	0	0
1	15	0	1	1	0
8	0	0	0	0	0
1	0	0	4	0	0
8	0	0	0	0	0
85	1	0	0	0	57
86	6	0	0	0	79
70	11	0	0	0	100
101	7	0	0	0	98
0	0	0	0	0	0
0	0	0	0	0	0
0	6	0	1	0	0
2	11	0	0	0	0
1	2	0	0	2	0
5	0	0	0	0	0
0	0	0	0	0	0
8	0	0	0	2	0
64	34	0	0	4	3
74	56	0	0	7	9
67	57	0	0	4	7
47	20	0	0	7	3
50	27	3	0	8	5
38	24	0	0	4	4
4	0	0	0	3	0
4	1	0	0	1	0
11	0	0	0	1	0
5	0	0	0	0	0
3	0	0	0	0	0
7	0	0	0	1	0
0	0	0	0	0	0
23	0	0	0	0	5
41	3	0	0	0	5
37	5	0	0	0	2
34	1	1	0	0	2
28	4	0	0	0	1
38	21	0	0	0	6
18	5	0	0	0	2
21	1	0	0	0	5
4	4	0	0	0	0
6	1	0	20	1	0
0	0	0	0	1	0
12	2	0	0	2	1
14	1	0	0	3	0
7	0	0	0	1	0
1	3	0	0	1	0
15	4	0	0	3	0
11	8	0	0	1	0
13	5	0	0	3	0
22	8	0	0	0	0
22	4	0	0	3	0
3	92	0	0	0	0
2	1	0	0	0	0
2	7	0	1	1	0
1	1	0	0	1	0
0	0	0	2	0	0
4	0	0	0	0	0
2	0	0	0	0	0
0	0	0	0	0	4
0	1	0	0	0	8
3	0	0	0	0	6
0	0	0	0	0	13
7	3	0	1	1	0
18	12	0	0	1	1
10	18	0	0	6	0
8	3	0	2	0	1
10	9	0	1	1	0
10	0	0	3	1	0
0	45	0	3	0	0
4	12	0	1	0	0
3	17	0	0	0	0
8	0	0	7	1	0
0	2	0	0	0	0
33	0	0	1	4	0
14	1	0	3	1	0
25	1	0	0	1	1
15	4	0	1	1	0
15	0	0	2	0	0
10	1	0	0	1	1
27	5	0	1	2	0
2	3	0	0	1	1
0	4	0	1	0	0
9	4	0	0	1	0
13	10	0	2	1	0
7	10	0	0	1	0
4	0	0	0	1	0
5	6	0	0	0	0
4	0	0	0	1	1
9	0	0	0	1	0
7	9	0	3	2	0
6	0	0	2	1	0
10	0	0	2	0	0
1	1	0	5	1	0
15	0	0	0	1	0
7	1	0	0	4	0
19	1	0	0	1	0
2	3	0	0	0	0
8	0	0	0	0	0
13	5	0	0	0	0
10	1	0	0	1	3
0	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	1	0
1	0	0	0	0	0
9	0	0	0	1	0
6	3	0	0	1	0
16	1	0	0	1	0
16	1	0	0	0	1
11	0	0	0	2	0
14	1	0	0	1	0
9	0	0	0	6	0
6	0	0	0	0	0
8	2	0	0	2	0
25	3	0	0	2	0
5	0	0	0	0	0
10	1	0	0	1	3
5	1	0	0	0	0
10	6	0	0	2	1
4	3	0	0	1	1
8	4	0	0	0	1
7	1	0	0	0	0
17	9	0	0	3	0
18	7	0	0	1	1
31	1	0	0	1	0
29	0	0	1	0	2
50	4	0	0	0	0
50	13	0	0	3	1
34	5	0	0	1	2
54	3	0	1	3	1
36	0	0	0	3	1
45	5	0	0	4	0
22	4	0	0	5	0
26	2	0	0	0	1
4	0	0	0	0	1
1	2	0	0	0	0
15	2	0	0	8	2
10	2	0	0	1	0
4	0	0	0	0	0
12	1	0	0	0	0
0	0	0	0	11	2
2	2	0	0	1	0
0	1	0	1	0	0
8	1	0	0	1	0
7	15	0	2	2	0
5	1	0	0	0	0
9	0	0	0	1	0
3	29	0	0	5	0
2	14	0	0	0	0
2	11	0	0	0	0
7	2	0	0	2	0
13	10	0	0	1	0
5	1	0	0	0	0
5	0	1	0	0	0
3	0	0	0	0	0
4	1	0	0	0	0
5	1	0	0	1	0
3	1	0	0	1	0
4	11	0	0	1	1
4	0	0	0	1	1
12	10	0	3	2	0
1	3	0	0	1	0
1	2	0	0	0	0
31	13	0	0	0	1
23	4	0	0	0	3
42	0	0	0	0	0
1	0	0	1	1	0
24	0	0	0	0	0
13	0	0	0	0	0
20	1	0	0	0	0
12	0	0	0	0	0
16	0	0	0	0	0
22	3	0	0	0	0
17	10	0	0	0	1
20	0	0	6	0	0
11	0	0	5	0	0
0	0	0	0	0	0
0	2	0	0	1	0
1	3	0	0	0	0
27	40	0	0	0	1
22	0	0	0	0	4
23	43	0	0	0	2
24	4	0	0	0	0
22	8	0	0	0	2
40	8	0	0	0	0
13	0	0	0	1	0
22	2	0	0	5	0
18	1	0	0	4	0
12	1	0	0	3	0
27	3	0	0	5	0
19	7	0	0	4	0
13	0	0	0	1	0
12	0	1	0	0	0
9	1	4	0	0	0
4	6	0	0	0	0
9	0	6	0	0	0
13	18	0	0	0	0
5	7	0	0	0	0
5	1	0	0	0	1
3	0	0	0	1	0
7	7	0	0	1	1
76	1	0	0	0	6
69	0	0	0	0	2
68	4	0	0	0	0
1	0	0	0	0	1
0	0	0	0	0	0
1	0	0	0	0	0
4	1	0	0	0	0
2	1	0	0	0	0
2	0	0	0	1	0
7	2	0	0	0	0
8	4	0	0	1	0
7	3	0	0	1	0
4	9	0	0	1	0
2	3	0	0	0	0
4	5	0	0	0	0
4	1	0	1	1	0
4	4	0	1	1	0
13	0	0	1	0	0
7	2	0	0	1	0
2	5	0	0	0	0
35	4	0	0	3	0
19	23	0	0	0	0
33	12	0	0	3	2
24	2	0	0	2	2
36	18	0	0	6	1
20	9	0	2	2	0
30	14	0	1	1	0
31	9	0	4	2	0
17	4	0	1	2	1
22	1	0	0	2	1
5	9	0	0	1	0
5	3	0	0	0	1
6	14	0	0	0	1
1	13	1	0	0	0
9	7	0	0	0	0
12	15	0	0	0	0
23	1	0	18	1	0
19	2	0	22	3	0
26	1	0	27	1	0
0	2	0	0	0	0
1	1	0	1	0	0
19	23	0	0	0	0
29	7	0	0	1	1
39	11	5	0	0	2
8	2	0	0	0	2
8	1	0	0	0	4
5	19	0	0	0	17
9	2	0	0	0	1
3	0	0	0	0	0
3	3	0	0	0	0
2	0	0	0	2	0
2	0	0	0	0	0
45	2	0	0	0	4
0	0	0	0	0	2
28	0	0	0	0	0
10	8	0	0	0	1
0	3	0	0	0	3
16	1	0	0	0	0
11	4	0	0	0	0
5	0	0	0	0	0
3	0	0	0	0	0
1	0	0	0	0	0
1	10	0	0	0	0
1	34	0	2	0	0
1	6	0	0	0	0
0	17	0	3	0	0
1	5	0	0	0	0
1	3	0	0	0	0
5	1	0	0	0	0
10	12	0	8	0	0
17	9	0	0	0	0
19	1	0	2	2	0
16	6	0	2	3	0
29	22	0	0	3	0
30	9	0	0	3	0
31	53	0	0	2	0
6	3	0	0	0	0
37	2	0	0	0	41
32	2	0	0	0	40
36	11	0	0	0	19
35	0	0	0	0	26
46	9	0	0	1	35
38	5	0	0	2	63
39	9	2	0	2	39
8	1	2	0	0	0
11	10	0	0	0	32
41	3	0	0	1	0
6	0	0	0	0	1
10	0	0	0	0	0
14	0	0	0	1	0
12	1	0	0	0	1
23	1	0	0	3	1
23	5	0	0	3	1
60	6	0	0	6	0
38	11	0	0	3	1
1	8	0	4	0	0
3	2	0	7	1	0
1	4	0	4	1	0
21	1	0	0	0	0
19	2	0	1	4	0
12	5	0	1	1	0
11	2	0	0	0	0
13	1	0	0	2	0
58	9	0	0	0	2
40	22	0	0	0	1
47	32	0	0	0	3
57	14	0	0	0	2
37	29	0	0	0	6
28	26	0	0	0	7
21	11	0	0	0	1
27	6	0	0	0	3
22	13	0	0	0	0
40	6	0	0	0	1
45	6	0	0	0	1
75	3	0	0	0	29
103	6	0	0	0	26
62	5	0	0	0	12
80	10	1	0	0	21
71	9	0	0	0	20
0	0	0	0	0	0
0	6	0	0	1	1
1	1	0	0	0	0
7	2	0	0	0	0
10	1	0	0	1	0
7	6	0	0	0	0
17	3	0	0	0	19
39	2	0	0	0	3
15	3	0	0	0	12
1	0	0	0	1	0
15	12	0	0	0	0
21	3	0	0	4	0
54	22	0	0	4	0
25	2	0	0	0	1
27	1	0	0	0	0
